ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
46.9058411426803,2.91705081081081,test,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
64.9381965576721,5.5648512,val,8.775473447189109,8.789099325424372,5.325046791791166,8.502870693797894,5.674702531863223,6.553981
59.0218891123912,1.5444864,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,5.4626883422096695,6.713283
141.367492352956,10.7629159550562,val,26.29504147053499,26.238526018252095,12.172875686360683,15.667719617539685,24.27110590008833,20.42914
104.88464933684,2.732544,train,17.932231853423055,17.909197739985533,7.843694736210836,11.843995373490367,8.691518194520214,8.092258
152.594248889389,14.3047450746269,train,28.8685039468662,28.8016853819787,13.891285852152507,29.995245190375762,28.750735742758224,23.889502
52.4423246684198,3.66903402985075,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,5.170694072929174,6.9552584
86.7018239261228,19.6630325581395,train,13.764258783346188,13.7579115640324,6.409776946078324,8.260207102950234,6.8023310650896125,5.552474
256.913872725999,70.7416615384615,train,52.781255293819186,52.61869965404548,37.898395717644604,40.611023988760884,54.76146769988903,52.3454
63.5108091408147,10.4594823529412,train,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,5.6285772653685635,6.5967183
57.4476883778063,11.03328,val,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
151.992296843211,14.3171247761194,train,28.73052099530198,28.6642548588647,13.794598734345186,29.995245190375762,28.630478269484712,23.711634
54.1622000205846,3.72346434782609,train,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,5.259177877854261,6.901731
89.8178476442293,19.75104,val,14.478531876192017,14.46932499361377,6.621290947788836,8.260207102950234,7.072425457126865,5.704317
249.675405497285,70.7655876923077,train,51.12201170562901,50.96609901234658,35.80639752792702,40.611023988760884,52.65026024176625,50.16
55.8291179001753,10.4579576470588,train,6.687437419780483,6.709422957622485,5.0733382066098045,8.416309296418168,5.101822325930603,6.8436265
66.3348766984964,6.334848,test,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,5.743243514906525,6.504825
63.5108091408147,11.016,val,8.448279395679291,8.463215227794693,5.277768176835679,8.502870693797894,5.6285772653685635,6.5967183
173.931514059148,16.3181776271186,train,33.759556058284815,33.67315568051978,17.646910002499013,18.899275463713906,34.15703489894256,29.869549
59.0218891123912,2.77524837209302,train,7.4193030199192265,7.438358461146644,5.148084170893156,8.502870693797894,5.4626883422096695,6.713283
78.9542957097545,9.0459072,test,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.279758743861945,5.855558
46.9058411426803,5.5728,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
30.2775902642419,7.5852288,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,3.903293416581775,8.351728
